fold_id,bin,prediction_min,prediction_max,mean_prediction,mean_observed,observed_sd,n
0,1,8.806131182301991,9.390568397722346,9.25558573873563,9.310869565217391,3.4491467961358104,460
0,2,9.391219928022062,9.52003015195731,9.46017733054413,9.338394793926247,3.3176767710014192,461
0,3,9.520529017609277,9.619945530075155,9.572511487622062,9.708695652173914,3.2849313378058147,460
0,4,9.620247639522551,9.726066997403809,9.67331578208844,9.386117136659436,3.27283654053052,461
0,5,9.726121569961851,9.827756467549861,9.775232453512581,9.778260869565218,3.142713885101074,460
0,6,9.827787526458875,9.942005341468032,9.885964845148196,9.997826086956522,3.37005841770607,460
0,7,9.942523074931252,10.062033183006433,10.002739501607632,10.295010845986985,3.616952393859688,461
0,8,10.062098987800471,10.187534330256197,10.126675023576157,10.56304347826087,3.4995087545482706,460
0,9,10.18759531994789,10.345896005777199,10.262638640410469,10.362255965292842,3.3416031214517172,461
0,10,10.347652497363015,11.237300352026002,10.522720606513513,10.960869565217392,3.5710331991331805,460
1,1,8.748666887415581,9.586289699706601,9.441459075522562,9.360869565217392,3.3903925686330303,460
1,2,9.586645652897428,9.745707652092753,9.678275909926967,8.954347826086957,3.076384611076384,460
1,3,9.745769444162422,9.86940336648269,9.812100490997132,9.408695652173913,3.410596462440358,460
1,4,9.869649873459728,9.98090418675183,9.923725510435009,9.710869565217392,3.3873227878701213,460
1,5,9.980925417280957,10.093386107153067,10.039185510391155,9.482608695652173,3.2435156930929656,460
1,6,10.09353144427406,10.206836485399633,10.148597496495835,9.773913043478261,3.23329861733325,460
1,7,10.20693617446661,10.331130103997959,10.267039897998533,9.984782608695653,3.191387333383313,460
1,8,10.331636837755372,10.484374873784729,10.40316320813863,10.143478260869566,3.406558596313091,460
1,9,10.48443087451346,10.690621933201733,10.57741154383252,10.43695652173913,3.373345390950329,460
1,10,10.691442619492154,11.829626807772286,10.941003327333217,10.478260869565217,3.5476165273998714,460
